y_test,y_proba
0.0,0.6254552012315172
0.0,0.22336473009847627
0.0,0.2145677609427611
0.0,0.2920537567008157
0.0,0.016881732102320336
0.0,0.009283189033189034
0.0,0.2249984059055266
0.0,0.12030559010706068
0.0,0.003009259259259259
0.0,0.051268375143375136
0.0,0.028693283568283566
0.0,0.25222774121303543
0.0,0.41419012171179376
0.0,0.033619011707247
0.0,0.3369693742073773
0.0,0.054820949274896634
0.0,0.06331155418655415
0.0,0.04668568127778654
0.0,0.008735449735449735
0.0,0.3422943867850987
0.0,0.24881895518195837
0.0,0.04525493950493951
0.0,0.01898536648536648
0.0,0.1459436520938069
0.0,0.12295416610393389
0.0,0.06597741804978648
0.0,0.1331373458412932
0.0,0.15948471898471903
0.0,0.05173834498834498
0.0,0.05512152662152662
0.0,0.036108854108854095
0.0,0.06447104552367708
0.0,0.017567654567654568
0.0,0.32883696396196405
0.0,0.2495206098940619
0.0,0.06164875293551763
0.0,0.4470768617347566
0.0,0.5553574197560267
0.0,0.004037037037037037
0.0,0.08668698504224819
0.0,0.031056949042243157
0.0,0.08428900081686456
0.0,0.009644485144485142
0.0,0.16155110711728354
0.0,0.10301580173638991
0.0,0.06703925036664973
0.0,0.031826636326636314
0.0,0.04071651034151034
0.0,0.19368406593406595
0.0,0.1707494227478748
0.0,0.010789377289377289
0.0,0.07253737602267013
0.0,0.05029271751640173
0.0,0.06475762336791747
0.0,0.051315758315758304
0.0,0.007807539682539683
0.0,0.05272315919374741
0.0,0.09150827903033784
0.0,0.05090615865615864
0.0,0.06594181744181742
0.0,0.04492191060573413
0.0,0.03046118696118696
0.0,0.0367524045155624
0.0,0.03864319476819478
0.0,0.04044368131868133
0.0,0.15866197691197695
0.0,0.023369880119880122
0.0,0.08596876163052632
0.0,0.694069980615647
0.0,0.15588028759739286
0.0,0.06645355135061015
0.0,0.02814258834847071
0.0,0.02007107815931345
0.0,0.04871213679108415
0.0,0.15990862500073028
0.0,0.3844330980909927
0.0,0.07040474612533434
0.0,0.38073181519775967
0.0,0.11751487537516946
0.0,0.34914998526298835
0.0,0.2775316366639897
0.0,0.004652777777777777
0.0,0.2274755823095607
0.0,0.05094967994967993
0.0,0.00645021645021645
0.0,0.09995415573705045
0.0,0.10505638615197438
0.0,0.02506612831612832
0.0,0.24925832245956087
0.0,0.2725504343867347
0.0,0.08658447190064833
0.0,0.08241944629444627
0.0,0.041855366855366845
0.0,0.16034252579492517
0.0,0.0610630469748117
0.0,0.07155670547775812
0.0,0.08047357734857731
0.0,0.03275067515044294
0.0,0.06077243127243125
0.0,0.32242195549548497
0.0,0.1222723572723573
0.0,0.0554633481986423
0.0,0.028327427202427195
0.0,0.1049279048837872
0.0,0.09585343360343357
0.0,0.060134784605372846
0.0,0.06819851716910538
0.0,0.030590322803558088
0.0,0.21585267755120702
0.0,0.05182541967836086
0.0,0.3046394460659168
0.0,0.029513390204566677
0.0,0.0458025552878494
0.0,0.14864315647945683
0.0,0.020884800384800385
0.0,0.01754650904650905
0.0,0.020093924593924596
0.0,0.09001534698245223
0.0,0.06353789266289266
0.0,0.04230944055944055
0.0,0.09683123260754839
0.0,0.0027554112554112557
0.0,0.06960291560291557
0.0,0.6228415974004211
0.0,0.07673223290870347
0.0,0.03311384122413535
0.0,0.011360010360010357
0.0,0.022292173512761745
0.0,0.1164539958951724
0.0,0.035307048887931236
0.0,0.12210363505603444
0.0,0.11991699150522682
0.0,0.22431327420143218
0.0,0.07219101867631278
0.0,0.07970514922527308
0.0,0.0331537507326981
0.0,0.007897250897250897
0.0,0.021128959003959
0.0,0.04263684463684464
0.0,0.07349074074074072
0.0,0.05387895437895439
0.0,0.04502009175035491
0.0,0.1785957577853863
0.0,0.03142896455396455
0.0,0.04466927589953906
0.0,0.1750017148027985
0.0,0.23181777019277025
0.0,0.7223079429457144
0.0,0.15179789654789663
0.0,0.04144105431605432
0.0,0.047579609030460414
0.0,0.0261616939705175
0.0,0.04998818311318309
0.0,0.06393736550973393
0.0,0.47002482702482723
0.0,0.030114959114959115
0.0,0.1362588288904078
0.0,0.464517257596205
0.0,0.25256767170737754
0.0,0.12344531481876686
0.0,0.14276483320600963
0.0,0.4339249356737748
0.0,0.1736849136702078
0.0,0.044770498020498026
0.0,0.0401690207940208
0.0,0.05698097735597735
0.0,0.26285607584136994
0.0,0.03013105413105413
0.0,0.04993149252708077
0.0,0.07922755947755945
0.0,0.10221719429807664
0.0,0.06746758231162252
0.0,0.05121517589164648
0.0,0.06506763241631662
0.0,0.06674876974876974
0.0,0.029395798158956054
0.0,0.014409752284752286
0.0,0.04963220004396474
0.0,0.05978868451236875
0.0,0.05678558016058016
0.0,0.5731259326185801
0.0,0.02117418175506411
0.0,0.02907087629146453
0.0,0.06052702925729241
