y_test,y_prob
0.0,0.5764332776852433
0.0,0.230015850554354
0.0,0.1706850321878351
0.0,0.25859369051674114
0.0,0.0417739309319649
0.0,0.028054258464766835
0.0,0.2028310796386139
0.0,0.08454966011153774
0.0,0.028500629901477434
0.0,0.04874864884096612
0.0,0.04344453019759228
0.0,0.21999628975481655
0.0,0.3912803602958042
0.0,0.03450885054333157
0.0,0.3066995544002088
0.0,0.045764693459106935
0.0,0.03722104726307749
0.0,0.029710440708189356
0.0,0.025678077463718908
0.0,0.30192421664483204
0.0,0.20863027872230588
0.0,0.03207455040505039
0.0,0.045622234586743235
0.0,0.07895755577765885
0.0,0.12115556901316678
0.0,0.04628921836068106
0.0,0.1083428923820014
0.0,0.12078580904076525
0.0,0.04576131709876047
0.0,0.05533117733522919
0.0,0.04332955678099882
0.0,0.06261384694980666
0.0,0.027252456626565745
0.0,0.27837196493523825
0.0,0.24827282030817815
0.0,0.05175528757655023
0.0,0.4210541832730705
0.0,0.5314726065606181
0.0,0.030586640381108077
0.0,0.0609405435120384
0.0,0.052964502891498746
0.0,0.047159818439834675
0.0,0.03316997239440924
0.0,0.14105535298329128
0.0,0.08826428694253668
0.0,0.03042230907043702
0.0,0.05570967679971923
0.0,0.04776981782649765
0.0,0.14129136662016456
0.0,0.12382309513280783
0.0,0.032116679008731386
0.0,0.07386989902199881
0.0,0.06169689661194167
0.0,0.058419117044522115
0.0,0.04325011611558974
0.0,0.029679865490004106
0.0,0.05588637890086759
0.0,0.06269976814757981
0.0,0.057200216863301095
0.0,0.047168887582391156
0.0,0.03132386064476503
0.0,0.031706975454810736
0.0,0.044647512294026574
0.0,0.042976858112194184
0.0,0.056679087407870324
0.0,0.11951880582835267
0.0,0.041249488165373195
0.0,0.06584975444975752
0.0,0.6587173601275214
0.0,0.12377618866394523
0.0,0.07305897671485304
0.0,0.06226504611847065
0.0,0.03502449285384107
0.0,0.03642687669404944
0.0,0.10858611972909026
0.0,0.332757056348154
0.0,0.05166182020610727
0.0,0.41174385875571806
0.0,0.1006110201866204
0.0,0.31512872810382747
0.0,0.21386692363136356
0.0,0.028875650834129147
0.0,0.27173493314799324
0.0,0.07753963968948234
0.0,0.030477262543958904
0.0,0.03956548701395005
0.0,0.07774505124893068
0.0,0.04298788317556429
0.0,0.20823627810930076
0.0,0.20353369337781144
0.0,0.05529408847357984
0.0,0.06107530670094682
0.0,0.02711816127637555
0.0,0.09686058106289189
0.0,0.06191976832330461
0.0,0.05661440968111253
0.0,0.03841860876331551
0.0,0.03307287137285258
0.0,0.0668067730602842
0.0,0.25327112459111567
0.0,0.08020490433026362
0.0,0.04839294318072918
0.0,0.038748139011339486
0.0,0.11119249002847649
0.0,0.10988660282191987
0.0,0.06382646957599111
0.0,0.10333395535973261
0.0,0.030843440390691375
0.0,0.16149356988124455
0.0,0.044056507058800376
0.0,0.2938551174477171
0.0,0.05206696616076792
0.0,0.056906594241679834
0.0,0.09379423982178574
0.0,0.03082626195280198
0.0,0.03582098133278939
0.0,0.03530454120783919
0.0,0.05887287006382265
0.0,0.035696672087786166
0.0,0.056021057993970454
0.0,0.06530706414010422
0.0,0.027593630778447804
0.0,0.04244415262991855
0.0,0.7193312496792192
0.0,0.05133432544136303
0.0,0.029659908359189715
0.0,0.03379042270948488
0.0,0.036993292211383054
0.0,0.08927522702355273
0.0,0.03443123057722927
0.0,0.06923142919154979
0.0,0.10384335543637098
0.0,0.17209116313918302
0.0,0.10181727547040474
0.0,0.06068525270894036
0.0,0.04544505078989603
0.0,0.02882811015158563
0.0,0.02874054335199928
0.0,0.05768458359902049
0.0,0.0483614933662393
0.0,0.037450617778995665
0.0,0.029200550528391597
0.0,0.1280223367255573
0.0,0.03006666313264444
0.0,0.03501810886915385
0.0,0.1413712088744994
0.0,0.2522426425797581
0.0,0.6057049547792576
0.0,0.15801586516497193
0.0,0.03716235465595429
0.0,0.03133714612842878
0.0,0.0356416404269841
0.0,0.05870592521248109
0.0,0.09494832038196334
0.0,0.39072313634273653
0.0,0.04436661088756184
0.0,0.09927024812336939
0.0,0.43945090325098435
0.0,0.18721190994994966
0.0,0.09976385857717193
0.0,0.08404115059336138
0.0,0.39692978048370847
0.0,0.10477700783002847
0.0,0.038776952869150984
0.0,0.04257065011067798
0.0,0.06293521647490076
0.0,0.21662153823114372
0.0,0.03424406897369884
0.0,0.05540402632348953
0.0,0.05239413394143442
0.0,0.099494119359215
0.0,0.061655417129429964
0.0,0.07916432889200425
0.0,0.050212615788473906
0.0,0.04065725572863636
0.0,0.0347154517275788
0.0,0.02873982545470788
0.0,0.04270860494509859
0.0,0.07090301739561622
0.0,0.04366356057913979
0.0,0.5184840559076668
0.0,0.029173442689239777
0.0,0.04860333432026522
0.0,0.05865052367807215
0.0,0.05905467696796613
0.0,0.031973271408127064
0.0,0.032589726260756444
0.0,0.11499087190315632
0.0,0.0472995554223467
0.0,0.03929217958966255
0.0,0.0734255809991377
0.0,0.02863563947595887
0.0,0.44030517260832985
0.0,0.027358603841198828
0.0,0.03310353623778439
0.0,0.06787257268724972
0.0,0.34802875580298626
0.0,0.057254916428780236
0.0,0.7428915360178994
0.0,0.11333552466340503
0.0,0.07811203418953337
0.0,0.10416030655846367
0.0,0.053424211542816666
0.0,0.029679865490004106
0.0,0.23948681244495396
0.0,0.11454816637570982
0.0,0.07050358799956569
0.0,0.04088745471592949
0.0,0.04251092286256046
0.0,0.03868819829783263
0.0,0.0371543147904311
0.0,0.161473297043974
0.0,0.05200180388662113
0.0,0.037882894124676825
0.0,0.04381109792925913
0.0,0.032180620998379934
0.0,0.04212415577363001
0.0,0.46275565344472247
0.0,0.13780448809229573
0.0,0.05951855690670275
0.0,0.15532812152813666
0.0,0.06388792986721445
0.0,0.028688535215170962
0.0,0.2365504728389007
0.0,0.028054258464766835
0.0,0.04251098557608837
0.0,0.29488309375455435
0.0,0.037619514559816394
0.0,0.15790288645054246
0.0,0.041824997825720994
0.0,0.050009932801315334
0.0,0.03138441598040026
0.0,0.1949101309053427
0.0,0.32873387874735654
0.0,0.056942806771519264
0.0,0.026931228720547328
0.0,0.0459579163349221
0.0,0.06868245736135722
0.0,0.09675267558786427
0.0,0.0340741210934172
0.0,0.031313337865314074
0.0,0.03500156653808849
0.0,0.04366302201330583
0.0,0.42326968240623425
0.0,0.07471018403699338
0.0,0.30038664936635334
0.0,0.03070653411982714
0.0,0.12838119918797955
0.0,0.05792003441135231
0.0,0.030882823158998148
0.0,0.09586306379789555
0.0,0.2779261103935995
0.0,0.06169981168726154
0.0,0.04352710568803346
0.0,0.054656649143182266
0.0,0.045155391137003995
0.0,0.12309224801922015
0.0,0.05574093066286659
0.0,0.07952858121455676
0.0,0.04770313648754393
0.0,0.050061140652698136
0.0,0.06323852327316723
0.0,0.42911594900853645
0.0,0.09511210827391268
0.0,0.09510662042650658
0.0,0.13938020441330726
0.0,0.07451909772479269
0.0,0.04315453076051279
0.0,0.06519303624943017
0.0,0.09124093560935209
0.0,0.07298244199187452
0.0,0.05784777895739831
0.0,0.0814932343225729
0.0,0.06902999019355467
0.0,0.06604635704529292
0.0,0.03183570599365843
0.0,0.030614715496168877
0.0,0.2059909729704669
0.0,0.03743435517156904
0.0,0.05103649951802214
0.0,0.056859100747253866
